Input,Target,Predicted,Is_Correct
datsun,डैटसन,दतसून,False❌
daddy,डैडी,डैद्य,False❌
dark,डॉर्क,दर्क,False❌
dork,डॉर्क,डॉर्क,True✅
dose,डोज,डोस,False❌
domenic,डोमेनिक,डॉमेनिक,False❌
doranda,डोरंडा,दोरंडा,False❌
dolane,डोलने,डोलने,True✅
dolne,डोलने,डोलने,True✅
dual,ड्युअल,दुएल,False❌
duak,ड्यूक,दुआक,False❌
duke,ड्यूक,दूके,False❌
drame,ड्रामे,ड्रेम,False❌
dramen,ड्रामे,ड्रेमें,False❌
drager,ड्रेजर,ड्रेजर,True✅
dredger,ड्रेजर,ड्रेडर,False❌
dreijer,ड्रेजर,ड्रेजर,True✅
dhakaal,ढकाल,ढकाल,True✅
dhakal,ढकाल,ढकल,False❌
dhakkal,ढकाल,धक्कल,False❌
dhkal,ढकाल,ढकल,False❌
dhale,ढले,ढाले,False❌
dhoondh,ढूंढ,धूंध,False❌
dhundh,ढूंढ,धूंध,False❌
dhoondhata,ढूंढता,धूंधता,False❌
dhundhata,ढूंढता,धूंधता,False❌
dhundhta,ढूंढता,धूंधता,False❌
dhoondhi,ढूंढी,धूंधी,False❌
dhundhi,ढूंढी,धूंधी,False❌
tanjavur,तंजावुर,तंजावूर,False❌
thanjavur,तंजावुर,थंजावूर,False❌
tantr,तंत्र,तंत्र,True✅
tantra,तंत्र,तंत्र,True✅
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True✅
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True✅
tantro,तंत्रों,तंत्रों,True✅
tantron,तंत्रों,तंत्रों,True✅
tagade,तगड़े,तगड़े,True✅
tagde,तगड़े,तगड़े,True✅
tadipaar,तड़ीपार,तदीपार,False❌
tadipar,तड़ीपार,तदीपर,False❌
tani,तनी,तानी,False❌
tapan,तपन,तपन,True✅
tarafa,तरफा,तरफा,True✅
tarfa,तरफा,तरफा,True✅
tarabganj,तरबगंज,तरबगंज,True✅
taras,तरस,तरास,False❌
taraash,तराश,तराश,True✅
tarash,तराश,तराश,True✅
tarashay,तराशे,तराशय,False❌
tarashe,तराशे,तराशे,True✅
tareeko,तरीको,तरीको,True✅
tariko,तरीको,तरीको,True✅
tark,तर्क,टर्क,False❌
tarkvaad,तर्कवाद,तर्कवाद,True✅
tarkvad,तर्कवाद,तर्कवाद,True✅
tarkwaad,तर्कवाद,तर्कवाद,True✅
tarko,तर्कों,तरको,False❌
tarkon,तर्कों,तर्कों,True✅
talabgaar,तलबगार,तलबबगार,False❌
talabgar,तलबगार,तलबबगर,False❌
talbagaar,तलबगार,तलबागार,False❌
talbagar,तलबगार,तलबागर,False❌
talawe,तलवे,तलावे,False❌
talve,तलवे,तलवे,True✅
talawon,तलवों,तलावों,False❌
talvon,तलवों,तलवों,True✅
tahakhana,तहखाना,तहखाना,True✅
tahkhaana,तहखाना,तहखाना,True✅
tahkhana,तहखाना,तहखाना,True✅
taantaa,तांता,तांता,True✅
tanta,तांता,तनता,False❌
tambe,तांबे,तंबे,False❌
tanbe,तांबे,तंबे,False❌
taaja,ताजा,ताजा,True✅
taajaa,ताजा,ताजा,True✅
taaza,ताजा,ताजा,True✅
taja,ताजा,तजा,False❌
taza,ताजा,ताजा,True✅
tansen,तानसेन,तंसें,False❌
taapmaanon,तापमानों,तापमानों,True✅
tapmano,तापमानों,तपमानों,False❌
tapmanon,तापमानों,तपमानों,False❌
taapti,ताप्ती,ताप्ति,False❌
tapti,ताप्ती,तप्ती,False❌
tarabai,ताराबाई,तरबाई,False❌
taseer,तासीर,तसीर,False❌
tasir,तासीर,तसीर,False❌
taahi,ताहि,ताही,False❌
tahi,ताहि,तही,False❌
tikone,तिकोने,टिकोने,False❌
tirupati,तिरूपति,तिरूपति,True✅
tiwari,तिवारी,तिवारी,True✅
ti,ती,ती्,False❌
teer,तीर,तीर,True✅
tir,तीर,तिर,False❌
teeron,तीरों,तीरों,True✅
tiron,तीरों,तिरों,False❌
tirthatan,तीर्थाटन,तिर्थतन,False❌
tungnath,तुंगनाथ,तुंगनाथ,True✅
tughlaq,तुगलक,तुघलाक,False❌
tuglak,तुगलक,तुगलक,True✅
tughlakabad,तुगलकाबाद,तुगलाकाबाद,False❌
tughlaqabad,तुगलकाबाद,तुगलाकाबाद,False❌
tuglakabad,तुगलकाबाद,तुगलाकबाद,False❌
tugalaki,तुगलकी,तुगलाकी,False❌
tugalki,तुगलकी,तुगलकीी,False❌
tuglaki,तुगलकी,तुगलाकी,False❌
tufail,तुफैल,टुफैल,False❌
tejaji,तेजाजी,तेजाजी,True✅
teji,तेजी,तेजी,True✅
tel,तेल,टेल,False❌
telon,तेलों,टेलों,False❌
to,तो,टो,False❌
toh,तो,तोह,False❌
taul,तौल,ताल,False❌
tyohaar,त्यौहार,त्योहार,False❌
tyohar,त्यौहार,त्योहार,False❌
tyoihar,त्यौहार,त्योहार,False❌
tyauharon,त्यौहारों,त्यौहारों,True✅
tyoharon,त्यौहारों,त्योहरों,False❌
tyoiharon,त्यौहारों,त्योधारों,False❌
trijata,त्रिजटा,त्रिजता,False❌
trijta,त्रिजटा,त्रिजता,False❌
triya,त्रिया,त्रिया,True✅
tremasik,त्रैमासिक,ट्रेमासिक,False❌
trimasik,त्रैमासिक,त्रिमासिक,False❌
tse,त्से,टीस,False❌
thaki,थकी,थाकी,False❌
thki,थकी,थकी,True✅
tharti,थर्टी,थरती,False❌
thirty,थर्टी,थिर्टी,False❌
thane,थाणे,ठाने,False❌
thaanvi,थानवी,थानवी,True✅
thanvi,थानवी,ठनवी,False❌
theateron,थिएटरों,थीटरों,False❌
theatron,थिएटरों,थीटरों,False❌
theaters,थिएटर्स,थीटर्सस,False❌
theater,थियेटर,थीटर,False❌
theatre,थियेटर,थीतरे,False❌
theateron,थियेटरों,थीटरों,False❌
theatron,थियेटरों,थीटरों,False❌
thitron,थियेटरों,थितरों,False❌
theaters,थियेटर्स,थीटर्सस,False❌
theatrs,थियेटर्स,थीटर्स,False❌
thiyeters,थियेटर्स,थियेटर्स,True✅
thirake,थिरके,ठिरेक,False❌
thirke,थिरके,थिरके,True✅
thief,थीफ,ठिफ,False❌
then,थेन,थें,False❌
theni,थेनी,ठेनी,False❌
thailee,थैली,थैली,True✅
thaili,थैली,थैली,True✅
thaile,थैले,थैले,True✅
dang,दंग,डांग,False❌
danga,दंगा,दंगा,True✅
dangon,दंगों,दंगों,True✅
dampati,दंपति,दंपति,True✅
danpati,दंपति,दनपति,False❌
dampatiyon,दंपतियों,दंपतियों,True✅
dampattiyon,दंपतियों,दंपत्तियों,False❌
danptiyon,दंपतियों,दंपतियों,True✅
dadreva,ददरेवा,दद्रेवा,False❌
dadrewa,ददरेवा,दद्रेवा,False❌
damoh,दमोह,दमोह,True✅
dardara,दरदरा,दरदारा,False❌
dardraa,दरदरा,दर्द्रा,False❌
durdhara,दरदरा,दूरधरा,False❌
darmiyaan,दरमियान,दरमियां,False❌
darmiyan,दरमियान,दरमियां,False❌
darjano,दर्जनों,दर्जनों,True✅
darjanon,दर्जनों,दर्जनों,True✅
darp,दर्प,डार्प,False❌
darra,दर्रा,दररा,False❌
dalbadal,दलबदल,दलबादल,False❌
dalbadl,दलबदल,डालबेडल,False❌
dali,दली,दली,True✅
dastaanaa,दस्ताना,दस्ताना,True✅
dastana,दस्ताना,दस्ताना,True✅
dastavej,दस्तावेज,दस्तावेज,True✅
dahan,दहन,दहान,False❌
dahal,दहल,दहाल,False❌
da,दा,दा,True✅
daakhil,दाखिल,दाख़िल,False❌
dakhil,दाखिल,दख़िल,False❌
daakhile,दाखिले,दाख़िले,False❌
dakhile,दाखिले,दख़िले,False❌
daataa,दाता,दाता,True✅
data,दाता,दता,False❌
dadari,दादरी,दादरी,True✅
daanshil,दानशील,दानशील,True✅
danshil,दानशील,दंशील,False❌
daabholkar,दाभोलकर,दाभोलकर,True✅
dabholkar,दाभोलकर,दाभोलकर,True✅
damale,दामले,दमले,False❌
damle,दामले,डमले,False❌
dayitv,दायित्व,दयित्व,False❌
dayitva,दायित्व,दयित्व,False❌
dayitwa,दायित्व,दयित्वा,False❌
dayitvon,दायित्वों,दयित्वों,False❌
dayityon,दायित्वों,दयित्यों,False❌
darul,दारूल,दरूल,False❌
daav,दाव,दाव,True✅
daaw,दाव,दाव,True✅
dav,दाव,दाव,True✅
daw,दाव,दा,False❌
daah,दाह,दाह,True✅
dah,दाह,दाह,True✅
dikhla,दिखला,दिखला,True✅
dikhlaa,दिखला,दिखला,True✅
dikhaaiye,दिखाइये,दिखाइए,False❌
dikhaiye,दिखाइये,दिखाइए,False❌
dikhaai,दिखाई,दिखाई,True✅
