Input,Target,Predicted,Is_Correct
tahakhana,तहखाना,तहखना,False❌
tahkhaana,तहखाना,तहखाना,True✅
tahkhana,तहखाना,तहखना,False❌
taantaa,तांता,तांता,True✅
tanta,तांता,तांटा,False❌
tambe,तांबे,टांबे,False❌
tanbe,तांबे,टंबे,False❌
taaja,ताजा,ताजा,True✅
taajaa,ताजा,ताजा,True✅
taaza,ताजा,ताजा,True✅
taja,ताजा,ताजा,True✅
taza,ताजा,ताजा,True✅
tansen,तानसेन,टानसेन,False❌
taapmaanon,तापमानों,तापमानों,True✅
tapmano,तापमानों,तम्मानों,False❌
tapmanon,तापमानों,तम्मानों,False❌
taapti,ताप्ती,ताप्ती,True✅
tapti,ताप्ती,टप्टी,False❌
tarabai,ताराबाई,तराबाई,False❌
taseer,तासीर,तसीर,False❌
tasir,तासीर,तसीर,False❌
taahi,ताहि,ताही,False❌
tahi,ताहि,तही,False❌
tikone,तिकोने,टीकोन,False❌
tirupati,तिरूपति,तिरुपति,False❌
tiwari,तिवारी,तिवारी,True✅
ti,ती,ति,False❌
teer,तीर,तीर,True✅
tir,तीर,तिर,False❌
teeron,तीरों,टीरों,False❌
tiron,तीरों,तिरों,False❌
tirthatan,तीर्थाटन,तीर्थतान,False❌
tungnath,तुंगनाथ,तुंगनाथ,True✅
tughlaq,तुगलक,तुगलाक,False❌
tuglak,तुगलक,तुगलाक,False❌
tughlakabad,तुगलकाबाद,तुलथकाबाद,False❌
tughlaqabad,तुगलकाबाद,तुलथकाबाद,False❌
tuglakabad,तुगलकाबाद,तुगलाबाद,False❌
tugalaki,तुगलकी,तुगालकी,False❌
tugalki,तुगलकी,तुगलकीी,False❌
tuglaki,तुगलकी,तुगलाकी,False❌
tufail,तुफैल,टूफेल,False❌
tejaji,तेजाजी,तेजजी,False❌
teji,तेजी,तेजी,True✅
tel,तेल,टेल,False❌
telon,तेलों,टेलों,False❌
to,तो,टो,False❌
toh,तो,तोह,False❌
taul,तौल,टाल,False❌
tyohaar,त्यौहार,त्योहार,False❌
tyohar,त्यौहार,त्योहर,False❌
tyoihar,त्यौहार,त्योहियार,False❌
tyauharon,त्यौहारों,त्योहारों,False❌
tyoharon,त्यौहारों,त्योहारों,False❌
tyoiharon,त्यौहारों,त्योहितारो,False❌
trijata,त्रिजटा,तृजता,False❌
trijta,त्रिजटा,त्रिज्ता,False❌
triya,त्रिया,त्रिया,True✅
tremasik,त्रैमासिक,ट्रेमेशिक,False❌
trimasik,त्रैमासिक,त्रिमासिक,False❌
tse,त्से,ट्से,False❌
thaki,थकी,ठाकी,False❌
thki,थकी,थककी,False❌
tharti,थर्टी,थरती,False❌
thirty,थर्टी,थीर्टी,False❌
thane,थाणे,ठाने,False❌
thaanvi,थानवी,थानवी,True✅
thanvi,थानवी,ठनवी,False❌
theateron,थिएटरों,थीतरों,False❌
theatron,थिएटरों,ठीत्रों,False❌
theaters,थिएटर्स,थीटर्स,False❌
theater,थियेटर,थीतर,False❌
theatre,थियेटर,ठित्रे,False❌
theateron,थियेटरों,थीतरों,False❌
theatron,थियेटरों,ठीत्रों,False❌
thitron,थियेटरों,तित्रों,False❌
theaters,थियेटर्स,थीटर्स,False❌
theatrs,थियेटर्स,थित्र्स,False❌
thiyeters,थियेटर्स,थिएटर्स,False❌
thirake,थिरके,थिरके,True✅
thirke,थिरके,थिरके,True✅
thief,थीफ,थीफ,True✅
then,थेन,ठेन,False❌
theni,थेनी,ठेनी,False❌
thailee,थैली,थाइली,False❌
thaili,थैली,थाईली,False❌
thaile,थैले,थाइल,False❌
dang,दंग,डांग,False❌
danga,दंगा,डांगा,False❌
dangon,दंगों,डांगों,False❌
dampati,दंपति,दमपती,False❌
danpati,दंपति,दंपती,False❌
dampatiyon,दंपतियों,दमपत्तियों,False❌
dampattiyon,दंपतियों,दमपत्तियों,False❌
danptiyon,दंपतियों,दंपत्यों,False❌
dadreva,ददरेवा,दद्रेवा,False❌
dadrewa,ददरेवा,दद्रेवा,False❌
damoh,दमोह,दमोह,True✅
dardara,दरदरा,दरदारा,False❌
dardraa,दरदरा,दरददारा,False❌
durdhara,दरदरा,दूरदरहा,False❌
darmiyaan,दरमियान,दरमियां,False❌
darmiyan,दरमियान,दरमियां,False❌
darjano,दर्जनों,दरजानों,False❌
darjanon,दर्जनों,दर्जनों,True✅
darp,दर्प,दार्प,False❌
darra,दर्रा,दरारा,False❌
dalbadal,दलबदल,दल्बदाल,False❌
dalbadl,दलबदल,दलबददल,False❌
dali,दली,दली,True✅
dastaanaa,दस्ताना,दस्ताना,True✅
dastana,दस्ताना,दस्ताना,True✅
dastavej,दस्तावेज,दस्तवेवज़,False❌
dahan,दहन,दहान,False❌
dahal,दहल,दहल,True✅
da,दा,दा,True✅
daakhil,दाखिल,दाख़िल,False❌
dakhil,दाखिल,दखील,False❌
daakhile,दाखिले,दाख़िले,False❌
dakhile,दाखिले,दखीले,False❌
daataa,दाता,दाता,True✅
data,दाता,डाता,False❌
dadari,दादरी,दादरी,True✅
daanshil,दानशील,दांशील,False❌
danshil,दानशील,दंशिल,False❌
daabholkar,दाभोलकर,दाबोहकल,False❌
dabholkar,दाभोलकर,दबोहकल,False❌
damale,दामले,दमले,False❌
damle,दामले,दमले,False❌
dayitv,दायित्व,दायित्व,True✅
dayitva,दायित्व,दायत्व,False❌
dayitwa,दायित्व,दायित्व,True✅
dayitvon,दायित्वों,दायित्वों,True✅
dayityon,दायित्वों,दायित्यों,False❌
darul,दारूल,दरुल,False❌
daav,दाव,दाव,True✅
daaw,दाव,दाव,True✅
dav,दाव,दाव,True✅
daw,दाव,डॉ,False❌
daah,दाह,दाह,True✅
dah,दाह,दाह,True✅
dikhla,दिखला,दिखला,True✅
dikhlaa,दिखला,दिखला,True✅
dikhaaiye,दिखाइये,दिखाइए,False❌
dikhaiye,दिखाइये,दिखाइए,False❌
dikhaai,दिखाई,दिखाई,True✅
dikhai,दिखाई,दिखाई,True✅
dikhayi,दिखाई,दिखायी,False❌
dikhaaee,दिखाईं,दिखाई,False❌
dikhaai,दिखाईं,दिखाई,False❌
dikhaain,दिखाईं,दिखाइं,False❌
dikhaee,दिखाईं,दिखाई,False❌
dikhai,दिखाईं,दिखाई,False❌
dikhayin,दिखाईं,दिखाएं,False❌
dikhai,दिखायी,दिखाई,False❌
dikhayi,दिखायी,दिखायी,True✅
dikhaai,दिखार्इ,दिखाई,False❌
dikhae,दिखार्इ,दिखाए,False❌
dikhai,दिखार्इ,दिखाई,False❌
dikhayi,दिखार्इ,दिखायी,False❌
dita,दिता,दीता,False❌
ditaa,दिता,दीता,False❌
dinaank,दिनांक,दीनांक,False❌
dinank,दिनांक,दीनांक,False❌
dirham,दिरहम,दिराहम,False❌
dilaaye,दिलाये,दिलाए,False❌
dilaye,दिलाये,दिलाए,False❌
deewani,दिवानी,दीवानी,False❌
diwani,दिवानी,दीवानी,False❌
divy,दिव्य,दिव्य,True✅
divya,दिव्य,दीव्य,False❌
divyata,दिव्यता,दिव्यता,True✅
divya,दिव्या,दीव्य,False❌
deepan,दीपन,दीपान,False❌
deepn,दीपन,डीपन,False❌
dipan,दीपन,दीपान,False❌
deepsingh,दीपसिंह,डीपसिंह,False❌
dipsingh,दीपसिंह,दीपसिंह,True✅
deepika,दीपिका,दीपिका,True✅
dipika,दीपिका,दीपिका,True✅
deeya,दीया,दीया,True✅
diya,दीया,दिया,False❌
dukaanon,दुकानों,दुकानों,True✅
dukanon,दुकानों,दुकानों,True✅
dukke,दुक्के,डुक्के,False❌
dukhan,दुखन,दुखान,False❌
dukhit,दुखित,दुखित,True✅
dukhiyon,दुखियों,दुखियों,True✅
dukhon,दुखों,दुखों,True✅
dubhashiyon,दुभाषियों,दुभाष्यों,False❌
durgun,दुर्गुण,दुर्गुण,True✅
durghatna,दुर्घटना,दुर्घटना,True✅
durghtna,दुर्घटना,दूर्घना,False❌
duneerti,दुर्नीति,दुनरीत्ति,False❌
durniti,दुर्नीति,दूर्णिति,False❌
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,True✅
duvidhaaen,दुविधाएं,दुविधाएं,True✅
duvidhaayein,दुविधाएं,दुविधाएं,True✅
duvidhaen,दुविधाएं,दुविधाएं,True✅
duwaidhaayein,दुविधाएं,दुवाधाएं,False❌
dune,दूने,दूने,True✅
doordarshan,दूरदर्शन,दूरदर्शन,True✅
durdarshan,दूरदर्शन,दूरदर्शन,True✅
dradh,दृढ़,द्राढ़,False❌
dridh,दृढ़,दृद्ध,False❌
dekhoge,देखोगे,देखोज,False❌
